ClaimNb,Exposure,DrivAge,Region,Area,BonusMalus
0,0.50,45,R11,A,50
1,1.00,25,R24,B,60
0,0.80,55,R11,C,55
0,0.30,35,R31,D,70
2,0.90,22,R52,E,80
0,0.70,60,R82,F,52
0,0.40,48,R93,A,54
1,0.60,30,R11,B,65
0,1.00,42,R24,C,58
0,0.20,68,R31,D,50
0,0.85,33,R52,E,72
1,0.95,27,R82,F,85
0,0.55,51,R93,A,53
0,0.75,39,R11,B,62
0,0.45,57,R24,C,51
0,0.65,44,R31,D,56
1,1.00,21,R52,E,90
0,0.35,63,R82,F,50
0,0.90,37,R93,A,68
0,0.50,52,R11,B,54
0,0.80,46,R24,C,57
1,0.70,28,R31,D,75
0,0.60,59,R52,E,51
0,0.40,41,R82,F,60
0,1.00,34,R93,A,66
0,0.25,72,R11,B,50
0,0.55,38,R24,C,63
0,0.85,26,R31,D,78
1,0.95,23,R52,E,88
0,0.45,65,R82,F,52
0,0.75,43,R93,A,59
0,0.30,56,R11,B,53
0,0.65,31,R24,C,67
0,1.00,49,R31,D,55
1,0.50,24,R52,E,82
0,0.70,61,R82,F,51
0,0.40,36,R93,A,70
0,0.90,47,R11,B,56
0,0.60,53,R24,C,54
0,0.80,40,R31,D,64
0,0.35,58,R52,E,52
1,1.00,20,R82,F,95
0,0.55,66,R93,A,50
0,0.75,32,R11,B,71
0,0.45,50,R24,C,57
0,0.65,29,R31,D,76
0,0.85,54,R52,E,53
0,0.30,62,R82,F,51
0,1.00,19,R93,A,100
0,0.50,69,R11,B,50
3,0.90,18,R24,C,110
0,0.70,73,R31,D,50
0,0.40,64,R52,E,52
0,0.60,67,R82,F,50
0,0.80,70,R93,A,50
1,0.95,22,R11,B,85
0,0.55,48,R24,C,58
0,0.75,33,R31,D,69
0,0.45,57,R52,E,53
0,0.65,41,R82,F,61
0,0.35,52,R93,A,55
0,1.00,38,R11,B,66
1,0.50,26,R24,C,77
0,0.90,60,R31,D,51
0,0.70,45,R52,E,56
0,0.40,35,R82,F,63
0,0.60,55,R93,A,54
0,0.80,29,R11,B,74
1,0.85,23,R24,C,86
0,0.30,63,R31,D,50
0,0.55,44,R52,E,59
0,0.75,37,R82,F,65
0,0.45,51,R93,A,55
0,0.65,42,R11,B,60
0,0.95,28,R24,C,79
0,1.00,58,R31,D,52
1,0.50,21,R52,E,92
0,0.70,66,R82,F,50
0,0.40,39,R93,A,64
0,0.60,53,R11,B,55
0,0.80,46,R24,C,57
0,0.90,31,R31,D,71
0,0.35,61,R52,E,51
1,0.55,24,R82,F,83
0,0.75,47,R93,A,57
0,0.45,56,R11,B,53
0,0.65,34,R24,C,68
0,1.00,50,R31,D,56
0,0.50,43,R52,E,59
0,0.85,27,R82,F,76
0,0.30,64,R93,A,50
0,0.70,40,R11,B,62
1,0.95,20,R24,C,98
0,0.60,59,R31,D,52
0,0.40,36,R52,E,67
0,0.80,49,R82,F,55
0,0.55,54,R93,A,53
0,0.90,32,R11,B,70
0,0.75,46,R24,C,57
0,0.45,62,R31,D,51
0,0.65,25,R52,E,80
